PhraseId	SentenceId	Phrase	Sentiment
106129	5605	short on tension , eloquence , spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries	1
106130	5605	on tension , eloquence , spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries	3
106131	5605	tension , eloquence , spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries	3
106132	5605	tension , eloquence , spiritual challenge --	3
106133	5605	tension , eloquence , spiritual challenge	3
106134	5605	, eloquence , spiritual challenge	3
106135	5605	eloquence , spiritual challenge	3
106136	5605	, spiritual challenge	2
106137	5605	spiritual challenge	2
106138	5605	challenge	2
106139	5605	things that have made the original New Testament stories so compelling for 20 centuries	2
106140	5605	that have made the original New Testament stories so compelling for 20 centuries	3
106141	5605	have made the original New Testament stories so compelling for 20 centuries	3
106142	5605	made the original New Testament stories so compelling for 20 centuries	4
106143	5605	made the original New Testament stories so compelling	2
106144	5605	the original New Testament stories so compelling	3
106145	5605	the original New Testament stories	2
106146	5605	original New Testament stories	2
106147	5605	New Testament stories	3
106148	5605	Testament stories	2
106149	5605	so compelling	3
106150	5605	for 20 centuries	2
106151	5605	20 centuries	2
106152	5605	centuries	2
106153	5606	A cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .	2
106154	5606	A cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall	3
106155	5606	A cautionary tale	2
106156	5606	about the grandiosity of a college student who sees himself as impervious to a fall	3
106157	5606	the grandiosity of a college student who sees himself as impervious to a fall	3
106158	5606	of a college student who sees himself as impervious to a fall	2
106159	5606	a college student who sees himself as impervious to a fall	2
106160	5606	a college student	2
106161	5606	who sees himself as impervious to a fall	2
106162	5606	sees himself as impervious to a fall	2
106163	5606	himself as impervious to a fall	2
106164	5606	as impervious to a fall	2
106165	5606	impervious to a fall	2
106166	5606	impervious	1
106167	5606	to a fall	2
106168	5607	An affectionately goofy satire that 's unafraid to throw elbows when necessary ...	3
106169	5607	An affectionately goofy satire that 's unafraid to throw elbows when necessary	3
106170	5607	An affectionately goofy satire	3
106171	5607	affectionately goofy satire	3
106172	5607	affectionately goofy	3
106173	5607	affectionately	3
106174	5607	that 's unafraid to throw elbows when necessary	3
106175	5607	's unafraid to throw elbows when necessary	2
106176	5607	unafraid to throw elbows when necessary	3
106177	5607	unafraid	2
106178	5607	to throw elbows when necessary	2
106179	5607	throw elbows when necessary	3
106180	5607	throw elbows	2
106181	5607	elbows	2
106182	5607	when necessary	2
106183	5608	In addition to Hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .	4
106184	5608	In addition to Hoffman 's powerful acting clinic	3
106185	5608	addition to Hoffman 's powerful acting clinic	3
106186	5608	to Hoffman 's powerful acting clinic	3
106187	5608	Hoffman 's powerful acting clinic	3
106188	5608	powerful acting clinic	3
106189	5608	, this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .	4
106190	5608	this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .	4
106191	5608	is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .	3
106192	5608	is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday	3
106193	5608	that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday	3
106194	5608	rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday	4
106195	5608	rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone	3
106196	5608	rare drama	3
106197	5608	that offers a thoughtful and rewarding glimpse into the sort of heartache everyone	3
106198	5608	offers a thoughtful and rewarding glimpse into the sort of heartache everyone	4
106199	5608	offers a thoughtful and rewarding glimpse	3
106200	5608	a thoughtful and rewarding glimpse	3
106201	5608	thoughtful and rewarding glimpse	3
106202	5608	thoughtful and rewarding	3
106203	5608	into the sort of heartache everyone	1
106204	5608	the sort of heartache everyone	2
106205	5608	of heartache everyone	2
106206	5608	heartache everyone	1
106207	5608	heartache	2
106208	5608	has felt , or will feel someday	2
106209	5608	has felt , or	2
106210	5608	has felt ,	2
106211	5608	has felt	2
106212	5608	will feel someday	2
106213	5608	feel someday	2
106214	5608	someday	2
106215	5609	When ` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science , it does a disservice to the audience and to the genre .	1
106216	5609	When ` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science	1
106217	5609	` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science	1
106218	5609	` science fiction '	2
106219	5609	science fiction '	2
106220	5609	fiction '	2
106221	5609	takes advantage of the fact that its intended audience has n't yet had much science	2
106222	5609	takes advantage of the fact	3
106223	5609	advantage of the fact	2
106224	5609	of the fact	2
106225	5609	that its intended audience has n't yet had much science	1
106226	5609	its intended audience has n't yet had much science	1
106227	5609	has n't yet had much science	2
106228	5609	had much science	3
106229	5609	much science	2
106230	5609	, it does a disservice to the audience and to the genre .	0
106231	5609	it does a disservice to the audience and to the genre .	1
106232	5609	does a disservice to the audience and to the genre .	0
106233	5609	does a disservice to the audience and to the genre	1
106234	5609	does a disservice	1
106235	5609	a disservice	1
106236	5609	disservice	1
106237	5609	to the audience and to the genre	2
106238	5609	to the audience and	2
106239	5609	to the audience	2
106240	5609	to the genre	2
106241	5610	By halfway through this picture I was beginning to hate it , and , of course , feeling guilty for it ... Then , miracle of miracles , the movie does a flip-flop .	3
106242	5610	By halfway through this picture I was beginning to hate it , and , of course	0
106243	5610	halfway through this picture I was beginning to hate it , and , of course	1
106244	5610	halfway through this picture I was beginning to hate it , and ,	1
106245	5610	halfway through this picture I was beginning to hate it , and	2
106246	5610	halfway through this picture I was beginning to hate it ,	1
106247	5610	halfway through this picture I was beginning to hate it	0
106248	5610	through this picture I was beginning to hate it	1
106249	5610	through this picture	2
106250	5610	I was beginning to hate it	1
106251	5610	was beginning to hate it	1
106252	5610	beginning to hate it	1
106253	5610	to hate it	1
106254	5610	, feeling guilty for it ... Then , miracle of miracles , the movie does a flip-flop .	2
106255	5610	feeling guilty for it ... Then , miracle of miracles , the movie does a flip-flop .	3
106256	5610	feeling guilty for it ... Then , miracle of miracles , the movie does a flip-flop	2
106257	5610	feeling guilty for it ...	2
106258	5610	feeling guilty for it	1
106259	5610	feeling guilty	1
106260	5610	Then , miracle of miracles , the movie does a flip-flop	2
106261	5610	, miracle of miracles , the movie does a flip-flop	2
106262	5610	miracle of miracles , the movie does a flip-flop	2
106263	5610	miracle of miracles , the movie	3
106264	5610	of miracles , the movie	2
106265	5610	miracles , the movie	2
106266	5610	miracles ,	3
106267	5610	miracles	3
106268	5610	does a flip-flop	2
106269	5610	a flip-flop	2
106270	5611	... a funny yet dark and seedy clash of cultures and generations .	3
106271	5611	a funny yet dark and seedy clash of cultures and generations .	3
106272	5611	a funny yet dark and seedy clash of cultures and generations	3
106273	5611	a funny yet dark and seedy clash	3
106274	5611	a funny yet dark and	3
106275	5611	a funny yet dark	3
106276	5611	funny yet dark	3
106277	5611	funny yet	3
106278	5611	seedy clash	1
106279	5611	seedy	2
106280	5611	of cultures and generations	2
106281	5611	cultures and generations	2
106282	5611	cultures and	2
106283	5612	What 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism .	0
106284	5612	What 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism	2
106285	5612	What 's most offensive is n't the waste of a good cast , but	1
106286	5612	What 's most offensive is n't the waste of a good cast ,	1
106287	5612	What 's most offensive is n't the waste of a good cast	0
106288	5612	What 's most offensive	1
106289	5612	's most offensive	1
106290	5612	is n't the waste of a good cast	2
106291	5612	the waste of a good cast	0
106292	5612	the waste	1
106293	5612	of a good cast	3
106294	5612	a good cast	3
106295	5612	good cast	3
106296	5612	the film 's denial of sincere grief and mourning in favor of bogus spiritualism	2
106297	5612	's denial of sincere grief and mourning in favor of bogus spiritualism	1
106298	5612	denial of sincere grief and mourning in favor of bogus spiritualism	1
106299	5612	of sincere grief and mourning in favor of bogus spiritualism	1
106300	5612	sincere grief and mourning in favor of bogus spiritualism	1
106301	5612	sincere grief and	2
106302	5612	sincere grief	2
106303	5612	mourning in favor of bogus spiritualism	1
106304	5612	mourning in favor	2
106305	5612	mourning	2
106306	5612	in favor	3
106307	5612	of bogus spiritualism	2
106308	5612	bogus spiritualism	1
106309	5612	spiritualism	2
106310	5613	Everyone 's insecure in Lovely and Amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .	4
106311	5613	's insecure in Lovely and Amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .	3
106312	5613	's insecure in Lovely and Amazing , a poignant and wryly amusing film about mothers , daughters and their relationships	3
106313	5613	's insecure in Lovely and Amazing ,	3
106314	5613	's insecure in Lovely and Amazing	2
106315	5613	's insecure	2
106316	5613	insecure	1
106317	5613	in Lovely and Amazing	3
106318	5613	a poignant and wryly amusing film about mothers , daughters and their relationships	3
106319	5613	a poignant and wryly amusing film	3
106320	5613	poignant and wryly amusing film	3
106321	5613	poignant and wryly amusing	3
106322	5613	wryly amusing	3
106323	5613	about mothers , daughters and their relationships	2
106324	5613	mothers , daughters and their relationships	2
106325	5613	mothers , daughters and	2
106326	5613	mothers , daughters	2
106327	5613	mothers ,	1
106328	5614	It is n't quite one of the worst movies of the year .	0
106329	5614	is n't quite one of the worst movies of the year .	1
106330	5614	is n't quite one of the worst movies of the year	1
106331	5614	quite one of the worst movies of the year	0
