PhraseId	SentenceId	Phrase	Sentiment
145025	7877	is what it is -- a nice , harmless date film ...	3
145026	7877	is what it is -- a nice , harmless date film	3
145027	7877	what it is -- a nice , harmless date film	3
145028	7877	-- a nice , harmless date film	3
145029	7877	a nice , harmless date film	3
145030	7877	nice , harmless date film	3
145031	7877	nice , harmless	3
145032	7877	, harmless	2
145033	7878	It 's not difficult to spot the culprit early-on in this predictable thriller .	2
145034	7878	's not difficult to spot the culprit early-on in this predictable thriller .	2
145035	7878	's not difficult to spot the culprit early-on in this predictable thriller	2
145036	7878	difficult to spot the culprit early-on in this predictable thriller	3
145037	7878	to spot the culprit early-on in this predictable thriller	2
145038	7878	spot the culprit early-on in this predictable thriller	1
145039	7878	spot the culprit early-on	3
145040	7878	the culprit early-on	2
145041	7878	culprit early-on	2
145042	7878	culprit	2
145043	7878	early-on	2
145044	7878	in this predictable thriller	1
145045	7878	this predictable thriller	2
145046	7878	predictable thriller	1
145047	7879	I found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage .	2
145048	7879	found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage .	2
145049	7879	found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage	2
145050	7879	found myself liking the film ,	3
145051	7879	found myself liking the film	3
145052	7879	liking the film	3
145053	7879	though in this case one man 's treasure could prove to be another man 's garbage	2
145054	7879	in this case one man 's treasure could prove to be another man 's garbage	1
145055	7879	one man 's treasure could prove to be another man 's garbage	2
145056	7879	one man 's treasure	3
145057	7879	could prove to be another man 's garbage	1
145058	7879	prove to be another man 's garbage	2
145059	7879	to be another man 's garbage	2
145060	7879	be another man 's garbage	2
145061	7879	another man 's garbage	2
145062	7879	another man 's	2
145063	7880	Diaz wears out her welcome in her most charmless performance	0
145064	7880	wears out her welcome in her most charmless performance	1
145065	7880	her welcome in her most charmless performance	1
145066	7880	welcome in her most charmless performance	2
145067	7880	welcome in her most charmless	1
145068	7880	in her most charmless	1
145069	7880	her most charmless	1
145070	7880	most charmless	1
145071	7881	The script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .	3
145072	7881	manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .	4
145073	7881	manages the rare trick of seeming at once both refreshingly different and reassuringly familiar	3
145074	7881	the rare trick of seeming at once both refreshingly different and reassuringly familiar	3
145075	7881	of seeming at once both refreshingly different and reassuringly familiar	3
145076	7881	seeming at once both refreshingly different and reassuringly familiar	3
145077	7881	at once both refreshingly different and reassuringly familiar	3
145078	7881	at once both refreshingly different and	3
145079	7881	at once both refreshingly different	4
145080	7881	both refreshingly different	3
145081	7881	refreshingly different	2
145082	7881	reassuringly familiar	3
145083	7881	reassuringly	2
145084	7882	It 's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .	3
145085	7882	's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .	3
145086	7882	's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties	3
145087	7882	a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties	4
145088	7882	a clear-eyed portrait	3
145089	7882	clear-eyed portrait	3
145090	7882	of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties	3
145091	7882	an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties	4
145092	7882	an intensely lived time ,	3
145093	7882	an intensely lived time	3
145094	7882	intensely lived time	2
145095	7882	intensely lived	3
145096	7882	filled with nervous energy , moral ambiguity and great uncertainties	2
145097	7882	with nervous energy , moral ambiguity and great uncertainties	3
145098	7882	nervous energy , moral ambiguity and great uncertainties	2
145099	7882	nervous energy , moral ambiguity and	2
145100	7882	nervous energy , moral ambiguity	2
145101	7882	nervous energy ,	2
145102	7882	nervous energy	2
145103	7882	moral ambiguity	2
145104	7882	great uncertainties	2
145105	7882	uncertainties	1
145106	7883	an admirable , sometimes exceptional film	4
145107	7883	an admirable ,	4
145108	7883	an admirable	3
145109	7883	sometimes exceptional film	3
145110	7883	exceptional film	4
145111	7884	A mediocre exercise in target demographics , unaware that it 's the butt of its own joke .	1
145112	7884	A mediocre exercise in target demographics	1
145113	7884	A mediocre exercise	1
145114	7884	mediocre exercise	1
145115	7884	in target demographics	2
145116	7884	target demographics	2
145117	7884	demographics	2
145118	7884	, unaware that it 's the butt of its own joke .	1
145119	7884	unaware that it 's the butt of its own joke .	1
145120	7884	unaware that it 's the butt of its own joke	1
145121	7884	unaware	1
145122	7884	that it 's the butt of its own joke	1
145123	7884	it 's the butt of its own joke	1
145124	7884	's the butt of its own joke	1
145125	7884	the butt of its own joke	1
145126	7884	the butt	1
145127	7884	of its own joke	2
145128	7884	its own joke	2
145129	7885	Well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .	4
145130	7885	cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .	2
145131	7885	cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin	4
145132	7885	cast and well	2
145133	7885	directed - a powerful drama with enough sardonic wit to keep it from being maudlin	3
145134	7885	directed -	2
145135	7885	a powerful drama with enough sardonic wit to keep it from being maudlin	3
145136	7885	a powerful drama with enough sardonic wit	3
145137	7885	a powerful drama	3
145138	7885	powerful drama	4
145139	7885	with enough sardonic wit	3
145140	7885	enough sardonic wit	2
145141	7885	enough sardonic	1
145142	7885	to keep it from being maudlin	1
145143	7885	keep it from being maudlin	2
145144	7885	from being maudlin	2
145145	7885	being maudlin	2
145146	7886	This big screen caper has a good bark , far from being a bow-wow .	2
145147	7886	This big screen caper	2
145148	7886	big screen caper	2
145149	7886	screen caper	2
145150	7886	has a good bark , far from being a bow-wow .	3
145151	7886	has a good bark , far from being a bow-wow	3
145152	7886	has a good bark ,	3
145153	7886	has a good bark	3
145154	7886	a good bark	3
145155	7886	good bark	3
145156	7886	far from being a bow-wow	3
145157	7886	from being a bow-wow	2
145158	7886	being a bow-wow	2
145159	7886	a bow-wow	1
145160	7886	bow-wow	2
145161	7887	The doofus-on - the-loose banter of Welcome to Collinwood has a cocky , after-hours loopiness to it .	2
145162	7887	The doofus-on	2
145163	7887	doofus-on	1
145164	7887	- the-loose banter of Welcome to Collinwood has a cocky , after-hours loopiness to it .	2
145165	7887	the-loose banter of Welcome to Collinwood has a cocky , after-hours loopiness to it .	3
145166	7887	the-loose banter of Welcome to Collinwood has a cocky , after-hours loopiness to it	3
145167	7887	the-loose banter of Welcome to Collinwood	2
145168	7887	the-loose banter	2
145169	7887	the-loose	2
145170	7887	of Welcome to Collinwood	2
145171	7887	has a cocky , after-hours loopiness to it	2
145172	7887	a cocky , after-hours loopiness to it	2
145173	7887	a cocky , after-hours loopiness	1
145174	7887	cocky , after-hours loopiness	2
145175	7887	cocky	2
145176	7887	, after-hours loopiness	2
145177	7887	after-hours loopiness	2
145178	7887	after-hours	1
145179	7887	loopiness	2
145180	7888	The comedy is nonexistent .	0
145181	7888	is nonexistent .	1
145182	7888	is nonexistent	2
145183	7889	The first Bond movie in ages that is n't fake fun .	3
145184	7889	The first Bond movie in ages that is n't fake fun	3
145185	7889	The first Bond movie	2
145186	7889	first Bond movie	2
145187	7889	in ages that is n't fake fun	2
145188	7889	ages that is n't fake fun	3
145189	7889	that is n't fake fun	2
145190	7889	is n't fake fun	2
145191	7889	fake fun	2
145192	7890	A wretched movie that reduces the Second World War to one man 's quest to find an old flame .	1
145193	7890	A wretched movie that reduces the Second World War to one man	0
145194	7890	A wretched movie	1
145195	7890	wretched movie	0
145196	7890	wretched	0
145197	7890	that reduces the Second World War to one man	2
145198	7890	reduces the Second World War to one man	2
145199	7890	the Second World War to one man	2
145200	7890	the Second World War	2
145201	7890	Second World War	2
145202	7890	World War	2
145203	7890	to one man	2
145204	7890	's quest to find an old flame .	2
145205	7890	's quest to find an old flame	2
145206	7890	quest to find an old flame	2
145207	7890	to find an old flame	3
145208	7890	find an old flame	2
145209	7890	an old flame	2
145210	7890	old flame	2
145211	7891	Death to Smoochy is often very funny , but what 's even more remarkable is the integrity of DeVito 's misanthropic vision .	3
145212	7891	Death to Smoochy is often very funny , but what 's even more remarkable is the integrity of DeVito 's misanthropic vision	3
145213	7891	Death to Smoochy is often very funny , but	2
145214	7891	Death to Smoochy is often very funny ,	3
145215	7891	Death to Smoochy is often very funny	3
145216	7891	is often very funny	4
145217	7891	what 's even more remarkable is the integrity of DeVito 's misanthropic vision	4
145218	7891	what 's even more remarkable	3
145219	7891	's even more remarkable	3
145220	7891	even more remarkable	3
145221	7891	more remarkable	2
145222	7891	is the integrity of DeVito 's misanthropic vision	2
145223	7891	the integrity of DeVito 's misanthropic vision	2
145224	7891	of DeVito 's misanthropic vision	1
145225	7891	DeVito 's misanthropic vision	3
145226	7891	misanthropic vision	2
145227	7892	Armed with a game supporting cast , from the pitch-perfect Forster to the always hilarious Meara and Levy , Like Mike shoots and scores , doing its namesake proud .	4
